,0,1
418,@AmericanAir  thanks hoping that by wed I can get back to DFW,1
419,@united forces us to check our baby bag on overbooked flight complains to wife that we need to much for our baby.. united has no baby meals,0
420,"@AmericanAir Yes, talked to them. FLL says is at central. Central says is at FLL and here we go again. I'm betting this will go 6 mths",0
421,@USAirways Don't blame it on weather. Rep at counter cost me entire day - not weather.  Printed Boarding Pass too Late Flight. #TakeResponsibility,0
422,.@united being delayed 3 hours for a one hour flight is more than frustrating. I'm also unable to get a decent meal at this hour.Never again,0
423,@USAirways I have been on hold for over one hour waiting to reschedule a flight. How much longer should I expect?,0
424,"@united thanks for reaching out. The seat was hard, not enough cushion. OK for short flight. BTW, UA6465 flight and crew were great!",0
425,@SouthwestAir now flying non stop CMH-OAK has me daydreaming about a trip to the bay...especially in this weather. #OhioProbz,1
426,@united Every United flight between Saipan and Guam is an adventure! You never know when @CapeAir's old plane will be operational :),1
427,"@USAirways Secondary screenings, a piece of the plane missing... Anything you want to tell us?",0
428,@USAirways link didn't work via Mobil.,0
429,Thank U 😘 “@JetBlue: @ItsLaLoca But of course! Safety is always 1st!  We'll make sure to handle her with CARE and LOVE!  :)”,1
430,@AmericanAir @TheNateK I submitted a complaint via that link in Dec. &amp; followed up in Jan. NEVER HEARD BACK! #badcustomerservice,0
431,@SouthwestAir everyones flights who were Cancelled Flightled today DESERVE 1,0
432,@united Thank you! You need to follow back tho otherwise I can't DM you. X,1
433,"@SouthwestAir big thanks to your team. family emerg, same day ticket, experience was excellent. 1st time flying with yall, not my last!",1
434,@united I didn't get a message from you. I'll resend numbers.,0
435,@SouthwestAir  Poor customer service displayed over the weekend during the storm. I was stuck on the tarmac for 2.5 hours with no answer!,0
436,"@AmericanAir that's unacceptable. They should allow me to wait on hold, or take my number and call me themselves.",0
437,@JetBlue all taken care of .... Other then the dropped call and the total half hour wait #love #jetblue,0
438,"@usairways told no gates open at #ORD, needed to wait 20mins. Still waiting after about 4 mins.",0
439,"@united I did already rebook, and now I will miss my first appointments in London tomorrow morning. Thanks for ruining my trip - AGAIN!",0
440,@SouthwestAir flight 4040 atl to lga Cancelled Flightled any suggestions how to get home?,0
441,@VirginAmerica husband and I ordered three drinks via my screen and they never came. Awesome!,0
442,@USAirways really nigga.. Ur a fuck boy,0
443,So appreciated! @united,1
444,@united fyi the site/app still shows plenty of the unavailable flights I had errors with. Almost 24 hrs after sellout. Flying @AmericanAir,0
445,@SouthwestAir and YOUR costumer service representative lied to me and ensured me the plane would be leaving by 330.. It's scheduled for 455,0
446,@united the passengers waited inside the flight on the runway and returned back in o gate that should not count as a valid journey,0
447,@AmericanAir hour and a half after landing bags are finally trickling off. http://t.co/4KbTzVjU3b,0
448,@SouthwestAir Thanks for making good on @PoteetTJ 's Cancelled Flightled flight.,1
449,@JetBlue why 730 and not 645 as scheduled?,0
450,@JetBlue full to capacity. I also pid extra for these seats. Perhaps the crew could be more helpful.,0
451,"@SouthwestAir thank you for Cancelled Flighting my flight, last minute of course, to #GIS2015. I'm now missing one full day of my trip thanks to this!",0
452,@united funny I paid to check my bag and now flight 1086 is BEGGING folks to check bags for free 1 hour before flight. #notcool,0
453,"@united really needs to get its act together. Really disappointed in our change of flight, delayed flights, etc.",0
454,@USAirways if you DM me we can take this offline. Would love more info on location of lost bags. Any help is appreciated.,0
455,@USAirways stuck in Charlotte being treated like a nobody by staff.,0
456,@united LE2V9D pnr numbered flight. The first leg is Cancelled Flightled due to bad weather in iatanbul. How can i make a reFlight Booking Problems,0
457,"@SouthwestAir @BrittanyOBX11, keeping families apart w/ your quirky, archaic policies. Any other airline accommodates in this situation.",0
458,@AmericanAir although there was a 6 hour delay every single staff member from the ticket desk to the admirals club in was as sweet as pie,1
459,@AmericanAir I'll give a reward for whoever finds and returns to me on Thurs when I fly back thru @dfwairport. I ❤️ these earrings!!,0
460,"@united instead of making  seats smaller/thinner so u can jam more people on a flight,u should concentrate on maint &amp; happy customers",0
461,@americanair Can someone contact me about my awful experience with american airlines this weekend,0
462,@AmericanAir please improve business extra flight reservation process. can't book online?  what century are we in? 25 min+ on hold,0
463,@USAirways ice cream up front! Solid,1
464,@united thank you for letting me down.My luggage is still in Denver but I'm in Phl. #neveragain #flyingwithUS #disappointed #lostacustomer,0
465,@USAirways they told me to call back Late Flightr,0
466,@united thank you.. Appreciate the response,1
467,@AmericanAir Also Agent not aware clearly of http://t.co/FWKJ49B1LE,0
468,"@AmericanAir No. Had to Cancelled Flight my trip. Instead of a $25 future trip voucher, a $25 drink coupon would've been better! #WakingInMemphis",0
469,@USAirways I have better Intel than she does!  She said plane is due in at 630.  Flightaware and your own app say 645,0
470,@USAirways I just want to find my bag so I won't have to go through the hassle of trying to claim what was in my suitcase #usairwaysfail,0
471,@AmericanAir Late Flight again geez flt2417 #Late Flight #delays #typical,0
472,"@JetBlue we saw one, he was as useless as the tsa agents who inspected my shoes",0
473,@AmericanAir Asked for a waiver of a change fee for flight booked w/in past 24 hrs. Rep was rude. Just told me no. Didn't even try to help!,0
474,"@SouthwestAir Totally ruined my birthday weekend by Cancelled Flighting my flights for no reason and offer no points, drink, transport. #nolove #cali",0
475,"@AmericanAir sitting on plane in Columbus, supposed to leave an hour ago. Now the mechanic can't find a tool to service the shock absorber.",0
476,@USAirways thank you! You have always been so good to me. I will follow up.,1
477,@united I'm DMing my info and no is assisting. My flight home left before m first flight had even landed,0
478,"@united fair enough, but it stinks to be the passenger on the plane that leaves the gate then sits on the tarmac for an hour before takeoff",0
479,"@SouthwestAir she cut people off 35 minutes before flight time to check in bags, for a flight that was delayed 2 hours! I waited 8 more hrs!",0
480,"@USAirways this is ridiculous.  I have a 6:00 AM flight and two hours of rest, wasted!!!",0
481,@VirginAmerica Your website is down and I'm trying to check in!,0
482,"@USAirways flight today showing on time online, not able to check in. Called &amp; told was Cancelled Flightled, put on hold over an hr ago. Help?",0
483,@SouthwestAir Twitter cust svc rule 1 Dont say IF we fell short. I just told u u did! #2 If u cant solve problem don't say anything at all!,0
484,@AmericanAir thanks!!,1
485,@AmericanAir delayed.....wow,0
486,@united your system is down and after being on hold for over 20 mins -Mia tells me she is going to charge a Flight Booking Problems fee?! Customer service?,0
487,@VirginAmerica thank you,1
488,@SouthwestAir I'll stick with flying for free any where that Southwest goes; my son works for this wonderful company and Moms fly free.,1
489,@USAirways is alright with me. Please give Scott F at BDL a bonus for excellent customer service,1
490,@united deceptive marketing practices promised me if i booked flights i would retain my status now they are not granting. Neverflyunited,0
491,"@AmericanAir Stuck on a plane at JFK: food was not on the plane now we need to wait crew to push back the plane. Good job, AA!",0
492,@united thanks,1
493,@AmericanAir 12 calls in the span of two days........none of which available to speak to someone.  You are un F-in believable.  worst ever,0
494,@USAirways hell is terrible gate agents. And a three hour wait at the gate.,0
495,"@USAirways so mad I can't even believe  you guys Cancelled Flight my connecting flight after I leave the first stop, &amp; give me a useless hotel voucher",0
496,@SouthwestAir I love you Southwest. I accept all your flight attendants and their many talents always! #flySWA,1
497,"@VirginAmerica hi! I just bked a cool birthday trip with you, but i can't add my elevate no. cause i entered my middle name during Flight Booking Problems 😢",0
498,@USAirways offloading the plane?!?!?! This is ridiculous!!!!,0
499,"@united Great landing in Denver, next Rapid City. Snow starting to fall...Florida Everglades is a faint sunburn away...here comes the cold!",1
500,@AmericanAir instead they yelled at him and told him to call a number that will not pick up due to call volume,0
501,@AmericanAir thank you we got on a different flight to Chicago.,1
502,@AmericanAir 6 hours to get backs back after being sat on a plane for 4 hours to have flight Cancelled Flightled with only one small drink,0
503,@AmericanAir me because it might not be so urgent for you but it really is for me. (5),0
504,"@united Fair enough. I don't usually rant, but it's good to know someone's listening. :)",1
505,@AmericanAir not sure why we are being made to stand in line outside for plane that isn't ready to board when I could be sitting inside,0
506,@JetBlue you can't beat jetblue in space's matter http://t.co/NRpWmGyv3e,1
507,@united:  thanks for the miserable trip GNV&lt;&lt;&lt;FSD on 2.19-2.21.,0
508,@AmericanAir how can I get you guys to respond to my tweets and DM??? Really sad feeling to be ignored.,0
509,@USAirways HELLO?! It's been FOUR HOURS since plane landed!   Flt 630 phx to JFK.  3 hrs on Tarmac waiting 4 gate. Plus an hour no bags yet,0
510,@united what incentive do I have to give you another chance?,0
511,@SouthwestAir  Longer flights with 300 series no wifi? Will be great when you retire them.,0
512,@JetBlue okay awesome! Thank you!,1
513,@USAirways using all of my monthly minute on hold with you assholes,0
514,@AmericanAir Aww Thanks AA..DFW was on GMA up here this AM..so i understand ..Btw A.A is my Airline when im able to trv..Love you guys.:),1
515,@SouthwestAir where is the great customer service I have come to know/expect; you LUV dropped by EB check in and no help in sight!,0
516,"@SouthwestAir Another great flight &amp; crew, Las Vegas-Chicago #3397. Thanks!",1
517,@USAirways why no ground crew at DCA when we're already Late Flight arriving #evenLate Flightr,0
518,@united the Premier desk was able to rebook me with our friends at @AmericanAir. Only problem is now I have to pay for a checked bag :/,0
519,@SouthwestAir Hey sourhwest can you send me to Atlanta to see @Imaginedragons ? I will fly southwest forever. U guys are the best airline!,1
520,"@USAirways what's the deal with flight 5268 from DCA to PHL? We boarded on time, left the gate a few mins Late Flight and are now sat on Tarmac?",0
521,@USAirways sorry doesn't help.  It's midnight PST.  How in the hell am I still on hold after 90 minutes on customer service line?,0
522,@AmericanAir this has to be the absolute WORST EXPERIENCE EVER!,0
523,@AmericanAir Horrible service @loganairports. Luggage got destroyed on flight and woman at baggage service was so rude. Didn't help at all.,0
524,"@JetBlue Worked now, ty",1
525,@JetBlue Third straight time that my flight has been delayed flying with you guys. This will be my last trip with you.,0
526,@AmericanAir pathetic to have your gate agents lie to my face when you are at fault,0
527,@USAirways now you have over 50 people in line. This is stupid!!! What the heck!,0
528,@united Not a happy flyer.  UA flight 1161 from SFO to Cleveland.  Sunday 2/22.  Stay tuned for blog article from http://t.co/VdFdODqVGx,0
529,@JetBlue #JetBlueBOS What's up with luggage for Flt 790 DCA-BOS?  Pax waiting for 30 min for bags...no show. Carousel 6 signs not updating.,0
530,@united how do I get my account number if your website says email is unavailable?,0
531,"@USAirways Your customer service is  non-existent/ terrible. Dozens waiting for bags not placed on our flight, no staff anywhere #neveragain",0
532,@united 2 days and 3 planes with mechanical issues?  Now over 1.5 hrs Late Flight sitting on this plane. This is insane!!,0
533,@usairways I've called for 3 days and can't get thru. is there some secret method i can use that doesn't result in you hanging up on me?,0
534,"@SouthwestAir, what do you know? Finally lined up like cattle to board my SW flight (after original departure time) #badcustomerservice",0
535,@SouthwestAir customer service is rude and bothered by our calls. Has no idea what is going on and sighed heavily on the phone. Unbelievable,0
536,@USAirways 45 minutes and moved two feet in BZE. 👎 http://t.co/AwGjkjIIac,0
537,"@united Delayed CMH to ORD. Ran to gate 1 min b4 connection -door closed no one around. Ignored by 1st agent, 2nd super rude. #thanksunited",0
538,@USAirways should give me free baggage for this mess,0
539,@SouthwestAir why can't you take me to Knoxville?? yall are my fav #help,0
540,"@SouthwestAir @TMadCLE Flying with you in April, first time on southwest. Can't wait!!! Flew American airlines last time. Was meh.",1
541,@united we just left @flySFO (delayed). http://t.co/XzBAjMiekx,0
542,@AmericanAir 🙏 in my hotel now. Thank you!,1
543,@SouthwestAir no self help way to put in tsa pre check number for existing reservation. Very annoying. 800 is not reachable.,0
544,@united then send your Jeff Smisek on a trip with JetBlue or SW and make sure he takes notes. I would never choose to fly United again.,0
545,@united I hope not to see the same issue on my return flight tomorrow,0
546,@SouthwestAir discount for three delays?,0
547,@USAirways being told 'tough break and this is how it is' is unacceptable. You can't even tell me when my bags will be here,0
548,"@united when I read it say ' in some cases' can you please define this for me, when for example would it not be the case?",0
549,@united 4 of us are stranded   And flying from New Orleans to Huston tonight and we will be stuck there for two days. Rather fly than wait.,0
550,@JetBlue extra-speed line closed in Tampa. What gives?,0
551,@AmericanAir I filled out that whole form before receiving a poor poor response. Is there no direct email address in reply?,0
552,@SouthwestAir first time flying with you. You've definitely won me over!,1
553,@AmericanAir @elwoodblues77 I'm sure he understands the rules but you guys just have zero customer service. Staff your damn counters!,0
554,@AmericanAir Not even on the bag status...will take actions against this company is incredible how irresponsible are with the costumer,0
555,@USAirways your delayed flight out of Wilmington made me miss my flight out of Charlotte. Figure out how to take off and arrive on time.,0
556,@USAirways no one is coming to line. On hold for 4 hours. Can u help here if I provide conf code?,0
557,@VirginAmerica trying to book a flight with you guys and your website won't let me... about to lose my business,0
558,@JetBlue got it. Thanks,1
559,@AmericanAir Filled out a baggage claim over the phone last night. Check the status to discover the rep confused Arkansas for Alaska 😒,0
560,@USAirways will you fly me to somewhere warm? I'm tired of this snow! :(,0
561,"@SouthwestAir cool the plane you said is ours that just left the terminal for a diff city? She a cold betch for ""flying the friendly skies""",0
562,@united have since dropped to 2 layovers but still not acceptable.,0
563,@JetBlue thanks. I will use the extra time to do some more shopping! Did somebody say duty free?,1
564,"@united I'm aware of the flight details, thanks. Three hours Late Flight a crew that could not give less of a shit",0
565,"@united not tonight, we got a hotel and after 14hrs of traveling and still not reaching our destination we are disappointed. Thanks",0
566,@AmericanAir sucks!! Teco teco #reclameaqui #TripAdvisor http://t.co/auGJsCmoLu,0
567,@AmericanAir @SouljaCoy what is AA going to do to fix their utterly embarrassing customer service? You won't even answer the dang phone!,0
568,@JetBlue The chairs could use some TLC. And more power outlets in the area would be a bonus. Headed to @UniversalORL !,1
569,@USAirways been on hold for 45 minutes. Is there a better time to call? This is getting ridiculous,0
570,"@SouthwestAir @CallMeStanley7 And bring back the ""Agent will call you back..."" feature. Why was that ever discontinued???",0
571,@USAirways how are you guys losing luggage when it was suppose to be on the same flight I was on. Highly disappointed no meds no clothes :(,0
572,@united allowing passengers on my flight to block exit of plane,0
573,@united Then you delete my return ticket to Europe and blame me for the now show? This airline is a joke. 3 times this happened now.3 times!,0
574,@JetBlue thank you! I'm excited to fly with you for the first time.,1
575,@united why would you overnight my bag Wed to an unknown location with a courier company you apparently can't contact!,0
576,@SouthwestAir I was trying to find airfare for my family.  Your prices are ridiculous!  Almost $1000 more than @USAirways. #notmadeofmoney,0
577,"@united Arriving 25 minutes early is nice, but not if equipment isn't ready. Waiting 30 minutes for luggage, so far. Time gains wiped out.",0
578,@JetBlue i only take jetblue to travel and i have to go to maimi next year but you guys dont go to maimi😭 why dont you guys go to maimi???,0
579,@JetBlue I'm #MakingLoveOutofNothingAtAll on my #brandloveaffair to #LAX https://t.co/kdHRUF54sW,1
580,@united Looks like they came through. Thanks again for the help.,1
581,@USAirways how about an update with real information?still waiting on Tarmac in Philadelphia.,0
582,@united we've been here since 3am and you've Cancelled Flightled our flight twice,0
583,"@USAirways  flight missed due to mech issue. No food voucher, transported to different airport, no rental reimbursement 😡",0
584,@AmericanAir 1st leg of my flight 2 nyc tomorrow has been Cancelled Flightled. if you make me hold for 2hrs i may miss my only chance back home!,0
585,@AmericanAir yes. Just sayin' that was a particularly poorly handled situation.,0
586,@USAirways no my flight plans have been delayed until tuesday due to your computer crash,0
587,@JetBlue oh hell no. I'm not waiting again to get hung up on after speaking to 2 #rudeservice people,0
588,"@SouthwestAir Cancelled Flightled my flight, rescheduled to EWK gave me a pseudo-voucher that directed me to the worst @daysinn in existence. #fail",0
589,"@AmericanAir jal and cathay pacific so no, I can't do it online.",0
590,@JetBlue thank you guys! You are the best! 🙌✈️,1
591,@AmericanAir @dotnetnate Two hour wait for EXPs as I sit on a JFK PHX flight because US computers are down. Any shot at an LAX flight?,0
592,@SouthwestAir FJBFSC  all I need is receipt showing the 776.20 charge I have on my Amex not the 656.xx that I keep getting sent,0
593,"@AmericanAir 
Can you tell me what that means? I work and just need an estimated time of arrival please? I need my laptop for work. Thanks",0
594,@USAirways always letting me down. 👊,0
595,@SouthwestAir Cancelled Flightled flights and asshole phone support. #worstairline,0
596,@USAirways who do I contact about my awful experience I had 2/15/15 with @USAirways Flight 713 BUF-CLT?,0
597,@united this team added 30 mins on turnaround,0
598,@united overbooked by FIFTY people?!? the worst.,0
599,"@united Actually, the flight was just Cancelled Flightled! http://t.co/Qf0Oc2HqeZ",0
600,@SouthwestAir when will you be accepting reservations past August 7?,0
601,"@SouthwestAir was on flight 2373 from CHI-BUF last night, almost 2 hour delay cuz someone got on the plane without a pass - sounds safe. 1/2",0
602,@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏,1
603,@USAirways pure anarchy on flight 555 to SLC. People walking in with nothing packed in bags with arms full of stuff. #getittogether,0
604,@AmericanAir After 3 days NO BAGs amazing the way that you neglect customers,0
605,@SouthwestAir I receive bad customer service and ended up spending several hundred dollars to accommodate my family during each cxl flight,0
606,@AmericanAir already shared with them. Nothing done!,0
607,@united been sitting on this plane 3:15 unreal. When will my 2+ day nightmare end?,0
608,@AmericanAir Thanks!,1
609,@SouthwestAir pleaseeee resume direct flights from FLL to PHL. I don't want to fly with anyone else 😩😫😢,0
610,@AmericanAir =UNAmerican Airlines just lies and poor customer services...,0
611,@AmericanAir thx for showing me that your Twitter appreciates me more than your employees. Sure another airline would like my $1300 #nohotel,0
612,Made it to #Costa #Rica and back @JetBlue Missing it already!  #Pura #Vida!,0
613,@united Just sent a DM. Thank you for the acknowledgment.,1
614,"@AmericanAir I was on flt 2222 tomorrow, they moved me to 750. I need it moved to Tuesday. the roads won't be better for flight 750. thanks",0
615,@SouthwestAir Thank you. Great tool,1
616,@USAirways not impressed with your customer service. everyone has been unhelpful and incredibly rude.,0
617,@united this is very disappointing. This is about customer service.,0
618,@united  4 reFlight Booking Problemss in last 2 days and each time united wait time was &lt;5 seconds! Kudos to you for excellent customer service!,1
619,“@USAirways: @ch_mom Please reach out to our crewmember for assistance. Our apologies for the long wait.” #generic,0
620,@USAirways Thank You for your empathy there is more to this story than just the luggage but thank you for reaching out,1
621,"@USAirways Thanks. No DC yet, I see. I will keep that link and check back. Appreciate it!",1
622,@united I'm a minor and freaking out bc I might not make my connecting flight to Hawaii so yes I'm frustrated,0
623,@united  what did you do with my seat. International connection. Seriously?,0
624,@united sure but the plane is an hour Late Flight! Your ontime departure ship sailed away a long time back!,0
625,@JetBlue bag is supposedly here in Boston,0
626,@united thanks for having changed me. Managed to arrive with only 8 hours of delay and exhausted,0
627,"@USAirways - flights 4500 AND 403 delayed for ""crew availability?""  What gives? I'm getting to TPA 2.5 hrs past my scheduled arrival.",0
628,@SouthwestAir My wife needs help. She is stranded in Chicago and can't get out until Monday. They won't find her bag because volume too high,0
629,@USAirways  in don't have it on me at the time as I am taking Amtrak home. How do we call for partial refunds?,0
630,@AmericanAir Now you've Cancelled Flightled my flight. First a priority ticket bumped and now this. You're losing customers. People are furious.,0
631,"@AmericanAir my flight was Cancelled Flightled yesterday early afternoon, so why did you call me at 1230am and 230am to wake me up and tell me?!",0
632,"@SouthwestAir Why can we no longer change trips with a companion online? Been doing it for years, now get message can't be done online?",0
633,@JetBlue thank you :-),1
634,@SouthwestAir @love_dragonss holy fuckinf shit,1
635,@AmericanAir @USAirways #Boo! Wack ass terminal 6 @flyLAXairport. No food. No lounge. No Bueno!! Never again!!!,0
636,@AmericanAir My flt AA375 for 02/23 got cncled and i cant get hold of a CSR so i can get alternate arrangement. Plz help,0
637,@united so is that two seats avail so far for us.,1
638,@United many people on Ua6318 are going to miss connections due to long wait time in SFO tarmac. Seriously u can't find an empty gate?,0
639,@USAirways I think it's a little weak sauce you have zero inflight entertainment for a 4 hour flight from Salt Lake to Philadelphia,0
640,@USAirways - flight was Cancelled Flightled to Buf today. Waited in line for 2+ hrs &amp; cus service was rude. No flight until Tues. Need to get to ROC.,0
641,@united It is super frustrating that the folks at the United Ticket Counter in Pittsburg aren't honoring their own Media Rate! #unitedfail,0
642,@united thanks. Just got on a couple of minutes ago. Great service on flight 479 btw. Please pass it to the team on that flight.,1
643,"@united yo, you need a new website really badly. This day and age...",0
644,"@united, Thanks, but I didn't want to see 'we've started your flight search over' OR 'the fare &amp; rules for this itinerary has changed' again",0
645,@AmericanAir all flights Cancelled Flighted tomorrow and that means I'm stranded at the airport for the night... wow.,0
646,@united stuck in YYZ because staff took a break? Not happy 1K....,0
647,@AmericanAir I’ll play it by ear. I know that you are doing your best. Buy some chewey oatmeal cookies for your customer care folks.,0
648,"@USAirways I was... 4 tomorrow. I missed my meeting today, &amp; it was pointless 2 pay hotel today when the purpose of my trip has been screwed",0
649,@united UA6002 MLI-&gt;DEN. Will miss connection UA3530 DEN-&gt;YEG due to delay.,0
650,"@SouthwestAir - I have spent 87 minutes (and counting) on hold w/ you today. After first 48 minutes, I gave up. Trying again &amp; on 43rd min.",0
651,@united Just sent! Thanks :),1
652,@AmericanAir you have Cancelled Flightled my flights because of my last name. Do the right thing and reinstate my tickets,0
653,@USAirways your agent did not say,0
654,@AmericanAir I want to speak to a human being! !!  This is not an obscene request!,0
655,@AmericanAir instead of putting the burden on your customers do the right thing and get more gate agents.,0
656,"@united @airlines. Agents arguing about check bag announcement. Looked for room until seat 20, gave up and walked back to seat 7.Unnecessary",0
657,@AmericanAir been on hold for for over two hours. After waiting 2 hours earlier. Can't get any info on my reservation. How is that ok?,0
658,"@USAirways rant cont... To top it all off, rescheduled flight to TPA at 10:10 is already delayed. How can they be that bad?",0
659,"@united thanks, keep up the good work",1
660,"@united nope, they told us it was time for them to go home and to sleep at the airport. Even though they assured us we would get a room...",0
661,@USAirways thanks for slowing the inbound plane down so that we didn't need to worry about 4438 EYW being Late Flight. Great holz ahead. Cheers! 😀,1
662,@united I understand ppl make mistakes but don't code something in a way that we can't get reimbursed when it's YOUR fault. Just blatant LIE,0
663,@AmericanAir Glad to hear that there were no serious injuries in the minor crash @dfwairport this evening.,1
664,@JetBlue thank you!,1
665,"@united despite shaky connections, looks like I'll get home tonight. Great job, @united - was touch and go for a while..",1
666,@united u would not be able to rebook me to get home any sooner than a now 2hr delayed flight.  #linesforever #customerservice #fail #again,0
667,@united I would like your baggage damage number as well! Another great thing from your 'trained' staff! Whats the number please.. Claim time,0
668,@JetBlue Thanks for the quick reply! Just wanted to make sure it wasn't just my account :),1
669,@AmericanAir ok thank you!,1
670,@USAirways your customer service stinks. Trying to book a flight for hours now and keep getting hung up on. #usairwayssucks,0
671,@USAirways gonna miss connecting flight.. Delayed flying out of Boston,0
672,@JetBlue Crisis averted! Flight #69 from BOS to FLL is boarding. Let's hope the new pilots aren't Clarence Oveur and Roger Murdock. :-),1
673,@united @annricord $856.81 the cost of one of the round trip tickets.,0
674,"@USAirways grades for this trip:

Flight timeliness: 👎✈️
Cancelled Flightations: 👎😬
Customer Service: 👎😡
Flight attendants: 😊👏",0
675,@united Please stall flight 1535 out of ORD. I have to get to SNA tonight.,0
676,"@SouthwestAir standing in Las Vegas and our flight says on time, but reps are telling us that all flights to Denver are Cancelled Flightled. HELP",0
677,@united My bag is lost and I can't get ahold of anyone that can help,0
678,@AmericanAir thnkx bt dont help now we will need to go WAY out of OUR way to get where we NEED to be for the $ u charge this sux #neveragain,0
679,@united Tks for reply. PSP employees blamed Late Flight departure on POTUS when main reasons were DVR flt Late Flight &amp; insufficient ground crew to handle,0
680,@USAirways disappointment? Making own arrangements for me &amp; my sleeping toddler with zero assistance from USAir is maddening.,0
681,"@AmericanAir The Wichita Falls Airport is the worst, will never fly in or out again.  Unknowledgeable staff.",0
682,@USAirways see you on board tomorrow,1
683,@VirginAmerica what is going on with customer service? Is there anyway to speak to a human asap? Thank you.,0
684,"@united, b4 boarding this attendant took his shoe &amp;sock off at the desk and showed other agents his foot. So gross. http://t.co/755VpYm4Mv",0
685,@SouthwestAir Report was filed but would like to support some active searching.  Feels pretty passive now.  Info on computer is precious.,0
686,@AmericanAir Tired of sitting on a delayed #1702 again and again computer down,0
687,"@JetBlue I can't say what airline I am on right now, but I sincerely miss you. #bestairline",1
688,@united in spite of flight delay great customer service provided by Janet and baggage employee Karen. You have 2 wonderful employees United.,1
689,@USAirways I will. Is it down or is just me?,0
690,@JetBlue 👍. I think I'll come take a nap at the terminal.  ;),0
691,@JetBlue we were supposed to be Vieques by 3pm,0
692,@USAirways so I would have to go though the entire process again just to get you people on the phone???????? #usairwayssucks,0
693,@JetBlue just lost my business   Enjoy your profits,0
694,"@AmericanAir ""sorry you were disappointed"" #outoftouchwithreality #people have kids and jobs",0
695,@AmericanAir I have been on hold w/customer service line for 68 minutes.  This after I was on phone with an agent for 35 min b/f call droped,0
696,@JetBlue U said 15mins to Take Off and now we were told 1hr more delay &amp; possible Cancelled Flightlation. How do U plan to rectify this? #Frustrated,0
697,@AmericanAir HELP! Attempting to Cancelled Flight a flight but can't get thru 800 number. Call gets dropped when saying Agent. flight is 2/24.,0
698,@united actually we aren't. Still parked here.,0
699,@SouthwestAir delay is understandable but look at the time of the the flight and boarding time. Weird!,0
700,“@JetBlue: Our fleet's on fleek. http://t.co/3kVkd8yRxa” + lol wow,1
701,@USAirways Pilot pleads to let boarding begin for full flight #1937 while waiting for 4th flight attendant. Denied by mission control. Grrrr,0
702,@united they let us board again but will we fly this time? Who knows! #shouldhaveflowndelta,0
703,@SouthwestAir doesn't even have gluten free peanuts. whyyy me??,0
704,@united why do I have to go thru the details of the flight I want w/ the recording to then repeat ALL when a real person gets on the line?,0
705,@USAirways well we should have been told that before we were sitting on the plane for an hour to have the option of not getting on.,0
706,@USAirways why have me board a plane knowing there is a maint issue?  US5235.,0
707,@USAirways You all work hard at making sure things flow smoothly. Keeping positive.,1
708,@SouthwestAir had to rebook through Atlanta &amp; now drive to #Nashville. Had to pay ridiculous price difference. Bad weather good for business,0
709,@AmericanAir 20 HS students from Ithaca NY stuck in Miami flts xld u won't rebook to get kids home use carrier alliance #rulesshouldbend,0
710,"@united okay - thanks for your help, JT! I appreciate your time!",1
711,"@united I will be calling customer service. 2 delayed flights today now, luggage misplaced, a disaster across the board.",0
712,@JetBlue we were on b6 619 this morning from Boston to beautiful San Diego. We really were bummed the satellite was broken. :(,0
713,"@AmericanAir Nah, just horrible dining options outside of club. Luckily Manuel in the Admirals can make a Bloody Mary.",0
714,@JetBlue where did my travel bank credit go?  I can't call you right now.,0
715,@JetBlue This is how you have me feeling.... http://t.co/esUu0hiAjM,0
716,@united I'll make sure he's done that. Thanks for the help. This is a huge race for him and just trying to make sure it goes smoothly. Peace,1
717,@united second time flying into Houston and 45+ mins waiting for luggage at baggage. Typical? Still waiting..,0
718,@VirginAmerica Your chat support is not working on your site: http://t.co/vhp2GtDWPk,0
719,@USAirways My wife had flight changes due to weather now she cant checkin to her return flight and it fails Is it possible usair Cancelled Flightled,0
720,@AmericanAir now a delay to the rebooked flight?!,0
721,"@united worst airline ever! Staff is nasty, wifi down bags are delayed due to weather?? And now the belt is broken. Selling UAL stock in AM",0
722,@USAirways truly dissapointed when our flight is delayed and going to miss connection that we are expected to rebook our own flight????????,0
723,@united FLT 3444 delayed because of maintenance - that's fixed but can't board because flight crew didn't stay in boarding area #fail,0
724,@SouthwestAir Very frustrated for the loooooong wait time to speak to a live person!!! Cannot get boarding pass for flight tomorrow!!,0
725,@AmericanAir thanks,1
726,@AmericanAir the last was 2339 dfw to ord. Not weather reLate Flightd... Austin leg delayed as well,0
727,@VirginAmerica WTF is happening in PDX Late Flight March such that one way from SFO is ~$550?,0
728,"@united I find this text funny, considering we are still sitting here because 2 seats need to be changed out. http://t.co/LoLuWfCi11",0
729,@USAirways I asked for some reimbursement something like miles added to my account and was told to call customer service,0
730,@VirginAmerica I am all about the in flight artisanal cheese and wine pairing.,1
731,"@AmericanAir @MO3TVida just so you know, reservations team has a 2+ hr callback time",0
732,@AmericanAir No it isn't -  sheer incompetence was reigning at DFW today. I was there. On a plane on the GD runway. I doubt you were.,0
733,@AmericanAir we're still stucked in the airport. #AADelay #AA919,0
734,@JetBlue wow you guys answer people wow you care I love jet blue,1
735,@SouthwestAir and thanks!,1
